,id,ad_creative_body,Typology 1,Typology 2,Typology 3,Typology 4
34,id782316205886820,"An independent economic study commissioned by the ANCSA Regional Association found that if Ballot Measure 1 is enacted, the resulting reduced investment would risk the jobs of over 6,300 workers directly and indirectly employed by oil producers. Read the study here: https://bit.ly/2GYLUhy",CB,,,
35,id1060400521057711,The natural gas and oil industry is vital to our country and our economy. Register to learn more about the importance of American energy: www.powerincooperation.com,CA,SA,,
36,id883745445492948,"Charlie Paskvan stands with the majority of Alaskans who support our oil and gas industry and want to see it prosper and grow. Join him in voting no on Ballot Measure 1.
https://bit.ly/3iF1ZHl",,,,
37,id364989351526437,"Recent polling shows bipartisan support for domestic energy development and its potential to create jobs, reduce household costs and strengthen national security. Learn more: https://bit.ly/3jAlelE",CB,SA,PA,
38,id791733214985446,"According to former Commissioner of Revenue Bill Corbus, Ballot Measure 1 would create a roadblock to Alaska’s economic recovery. Read about why now is the wrong time to raise taxes on any part of our economy. 

https://bit.ly/2HaSZvC",CA,,,
39,id1211893755843373,"A ban on federal leases could result in an increase in coal consumption. Instead of decreasing emissions, analysis shows the ban would result in an INCREASE in CO₂ emissions.",GC,,,
40,id405024703823320,"A federal leasing ban could cause a ripple effect hindering economic growth, costing American jobs and harming American families. Join us in fighting for America’s economic recovery.",CA,CB,,
41,id1012611145833121,Don’t miss your registration deadline for your county. Cast you vote for energy. Visit https://www.voteforjobsnm.org for voting information for all 33 New Mexico counties.,,,,
42,id341700833566285,"Alaska’s voter registration deadline for the upcoming election is Sunday, October 4. Visit our resource center to make sure you are registered and your voice is heard.

https://powerincooperation.com/election2020/",,,,
43,id1028879944222369,"Alaskans are being asked to decide tax policy via a 349-word ballot question. No legislative oversight. No debate. No discussion. Read how the proponents of the ballot measure are putting Alaska’s fiscal future in jeopardy. 

https://bit.ly/3iG1Raq",,,,
44,id1483897718466032,"Small businesses rely on oil and gas investments. See how implementing Ballot Measure 1 could significantly impact small businesses like the lodge owned by Jill Schaefer and her husband: 

https://www.peninsulaclarion.com/opinion/voices-of-the-peninsula-small-businesses-rely-on-oil-gas-investments/",CA,,,
45,id748905075687838,"Retired reservoir engineer Frank Paskvan highlights why ballot measure 1 would be bad for oil production.

http://www.newsminer.com/opinion/community_perspectives/proposed-oil-tax-change-would-harm-prudhoe-oil-production-shorten-field-life/article_39e9d3bc-ad30-11ea-a67b-17d40c882615.html",,,,
46,id3428727603872210,"Do you know the absentee ballot deadline for your state? Visit our election resource page to learn more:

https://bit.ly/2XzWGAq",,,,
47,id254435079229130,"Independent economist Roger Marks examines the difference between Alaska and Texas, and the consequences of “all or nothing” lawmaking. Learn more:

 https://bit.ly/2FA0Ke7",,,,
48,id2957390074361736,"A ban on federal leases could threaten American energy security, derailing U.S. progress and forcing us to rely on foreign sources. Let’s keep American energy jobs.",SA,CB,,
49,id331028058128329,Does your state allow for early voting? Visit our election resource page to learn more: https://bit.ly/2XzWGAq,,,,
50,id962794714217817,Did you know it's National Voter Registration Day? Watch this video to see why every vote matters!,,,,
51,id971291620006809,Pledge to vote: The oil and natural gas industry is on the ballot and New Mexico’s economic future is at stake. Visit www.voteforjobsnm.org to learn more.,CA,,,
52,id3616265251739955,Pledge to vote to save New Mexico’s oil and gas industry this election. A vote for jobs is a vote for a stronger economy and a brighter future for New Mexico. Visit www.voteforjobsnm.org to learn more.,CA,CB,,
53,id346127053417468,Get involved in the 2020 election to ensure we’re electing leaders who understand the industry is critical to paving the way for economic recovery. Visit our election resource page to get to know your candidates before you vote: https://bit.ly/30Q348T,CA,,,
54,id328077624981272,"“It’s really important to have a healthy oil and gas industry in Alaska,” Schaefer said. “That really reflects to a healthy economy and Alaska, because it is so vital to Alaskans.”

Read more about what was discussed at the Kenai and Soldotna Chambers of Commerce joint luncheon: https://www.peninsulaclarion.com/news/oil-initiative-on-agenda-as-chambers-reconvene/",CA,,,
55,id633910414195877,"According to economist Barbara Haney, a yes vote on Ballot Measure 1 would be like driving a ship into the eye of a storm.

Read more about the economic impacts Ballot Measure 1 could have on the Alaskan economy: https://www.juneauempire.com/opinion/opinion-ballot-measure-1-would-be-deleterious-to-alaskas-future/",CA,,,
56,id315730226347292,"‘Fair Share’ organizers will weather the economic storm. Alaskans may not.

Learn more about the impact Ballot Measure 1 could have on Alaska and its communities: https://www.alaskajournal.com/2020-07-22/guest-commentary-%E2%80%98fair-share%E2%80%99-organizers-will-weather-economic-storm-alaskans-may-not",,,,
57,id324073268711119,We’re one Alaska – Join Now,CA,,,
58,id319669832675371,Do you believe that a better future for Alaska starts with protecting our most important industry today?,,,,
59,id4637305066311467,ConocoPhillips is providing communities and front-line personnel COVID-19 support around the world. Learn more about ConocoPhillips’ pandemic response: https://bit.ly/2Z0YQsr,CA,,,
60,id3166353410126711,ConocoPhillips has a deep commitment to sustainability across the globe. Because we all have a vested interest in the future. Learn More:,GA,,,
61,id626313448271503,Let’s make sure candidates know the natural gas and oil industry is essential to our country’s economic recovery. Visit our election resource page to stay up to date with the election process: https://bit.ly/30Q348T,CA,,,
62,id229981444875262,"Throughout this pandemic, our core values have sustained us. See how the employees at ConocoPhillips are getting the job done in providing aid to COVID-19 relief.

https://bit.ly/2Z0YQsr",CA,,,
63,id1186261965088339,"We stand together with Alaskans who support a full Permanent Fund dividend. Find out how Ballot Measure 1 stands to threaten the PFD. 

https://bit.ly/2DzT6im

Paid for by ConocoPhillips.",CA,,,
64,id319568592571812,"“People say this is an oil company issue. It’s not. It’s an Alaska issue.”

Read more about the negative impact Ballot Measure 1 will have on the future of our state: https://bit.ly/2VxXipb

Paid for by ConocoPhillips.",,,,
65,id381933229453101,"The supporters of the Fair Share Act are deceiving Alaskans: https://bit.ly/2OlHHoy

Paid for by ConocoPhillips.",,,,
66,id910435066028728,"Independent economist Roger Marks says problematic accounting in Ballot Measure 1 could make Alaska dangerously noncompetitive. 

Read more about the significant impacts it would have on Alaska:
https://www.adn.com/opinions/2020/05/28/taking-stock-of-oil-taxes/

Paid for by ConocoPhillips.",,,,
67,id289670355698596,The tax initiative stands in stark contrast to the vision of a stable future for Alaska.,CA,CB,,
68,id335447807498888,An up to 300% increase in production taxes is not sustainable and makes Alaska less competitive.,,,,
69,id688411805044391,"The energy industry is vital to Alaska’s economy. Increasing production taxes, especially now, would be devastating.",CA,,,
70,id749723795857804,"The oil industry has shaped Alaska’s past, and is critical to our future.",SA,,,
71,id759544928114872,Energy is the cornerstone of Alaska’s economy; the current tax structure keeps us competitive.,CA,,,
72,id880497412474741,Alaska depends on the oil industry to fund essential services. Ballot Measure 1 threatens those funds—and our future.,CA,,,
73,id851408592034410,The ConocoPhillips SPIRIT of Conservation program is seeking grant proposals through June 18.,,,,
74,id261628111596280,The New Mexico Primary is just a week away. Remember to make your voice heard June 2. Join Power in Cooperation for easy access to comprehensive election information and resources.,,,,
75,id907175739783633,Need information about the upcoming primary? Join Power in Cooperation for free access to our comprehensive election dashboard.,,,,
76,id652382992275073,The North Dakota Primary is just a week away. Remember to make your voice heard June 9th. Join Power in Cooperation for easy access to comprehensive election information and resources.,,,,
77,id560540077977416,The West Virginia Primary is just a week away. Remember to make your voice heard June 9th. Join Power in Cooperation for easy access to comprehensive election information and resources.,,,,
78,id734933000609948,The Pennsylvania Primary is just a week away. Remember to make your voice heard June 2. Join Power in Cooperation for easy access to comprehensive election information and resources.,,,,
79,id1489980867846853,The Montana Primary is just a week away. Remember to make your voice heard June 2. Join Power in Cooperation for easy access to comprehensive election information and resources.,,,,
80,id272963540745006,The Indiana Primary is just a week away. Remember to make your voice heard June 2. Join Power in Cooperation for easy access to comprehensive election information and resources.,,,,
81,id550859552227860,"For over 40 years, we’ve invested in Alaska, contributing to the economy and its future.",CA,,,
82,id590205251708044,Energy development strengthens communities and the economy. Let’s keep moving forward!,CA,,,
83,id159003605201225,"Exploration, planning and construction — all mean hundreds of jobs for Alaskans.",CB,,,
84,id201611251146384,Alaska’s energy renaissance fuels economic growth with minimal environmental impact.,CA,,,
85,id213379866385001,"North Dakota’s energy resources are important to our state’s economy. But the benefits go beyond revenue. They provide local jobs and help local communities in countless ways. With new technology and innovation, we don’t have to choose between providing jobs or protecting the environment — we can do both.",CA,CB,GA,
86,id453412852018548,"As America’s 2nd largest producer of natural gas and oil – North Dakota continues to play a significant role in shaping America’s energy future. Join us, and together we can carry on the significant progress made in keeping North Dakota energy strong.",SA,,,
87,id227567618638229,Natural gas and oil play an important role in North Dakota’s economy. Jobs are important — and so is protecting our environment. That’s why we are responsibly delivering energy while supporting economic development.  We don’t have to choose between protecting jobs or the environment; we can have both.,CA,CB,,
88,id532613334035001,The upcoming primary is your first opportunity to make your voice heard. Get out and vote.,,,,
89,id128665181885082,Support a strong vision for America’s energy future. Vote on Super Tuesday!,,,,
90,id187122189247422,Super Tuesday is almost here - get to know your candidates and make your voice heard!,,,,
91,id194623778273226,"The U.S. is now the world’s leading energy producer and our greenhouse gas emissions are at the lowest level in a generation. American leadership in energy comes with a responsibility to protect the environment — we can fulfill that responsibility, while also meeting demand.",SA,GA,,
92,id206373454082063,"Between 2000-2016, the natural gas and oil industry invested $108 billion on new technologies to mitigate greenhouse gas emissions — and U.S. emissions are at their lowest level in a generation. We must continue working together, to develop climate-related solutions that will protect the environment for future generations while producing the energy we need.",GA,,,
93,id120170409256347,"It’s an exciting time for Alaska. We’re exploring for new fields, planning new projects, and beginning construction on a new drill site. This work and activity means hundreds of jobs for Alaskans. The largest mobile drilling rig in North America will start drilling on the North Slope in 2020, with billions more in investments planned over the next decade. Join us to keep the oil flowing.",CB,,,
94,id942073406190219,Alaska’s North Slope development keeps jobs and the economy strong. But without this continued investment? It could mean fewer jobs and a stagnant economy. Join us and take a stand.,CA,CB,,
95,id616086302543875,Alaska’s North Slope energy renaissance is promoting economic growth with minimal impacts to the environment and subsistence resources. We’re exploring and finding new oil while creating jobs for Alaskans and a thriving economy for decades to come. Together we can protect Alaskan jobs.,CA,CB,,
96,id1589985717830489,"We’ve been a significant player in energy development on Alaska’s North Slope for more than 40 years, creating jobs for Alaskans and contributing to the state’s economy. There are billions of dollars of industry investments planned for 2020. Join us to keep the economy growing.",CA,CB,,
97,id635558347321996,"We’re making a bold commitment to renewable fuels. Once operational, Rodeo Renewed could produce more than 800 million gallons of renewable gas, diesel, and jet fuel—all of which help improve air quality. Read more about the benefits and learn how you can get involved at www.rodeorenewed.com",GA,,,
98,id684217372201533,"You’ve heard us talk about “renewable fuels,” but what are they? Watch this video to find out and visit www.RodeoRenewed.com to learn more about our plans to support demand for renewable fuels and help California meet its low-carbon objectives.",GA,,,
99,id444445826956763,"PA natural gas set a record high for production in 2019, and 10% increase from 2018. Click to learn more!",SA,,,
100,id716636672269797,#DidYouKnow: PA's increased natural gas electric generation capacity led to a 13% increase in employment in PA's natural gas sector between 2017 and 2019,CB,GC,,
101,id981235692378641,"Two Williams employees are going above and beyond to help those around them by volunteering at Filling The Void and serving over 4,500 meals to those in need. Read more about this inspiring story. wmb.link/serving-hope",CA,,,
102,id365040981215842,Read why Williams employee Roderick Guillory was one of the first to help after Hurricane Laura struck southwest Louisiana: https://wmb.link/hurricane-help,CA,,,
103,id390298822348884,"We deliver natural gas that's safe, clean and affordable, and have for over 100 years. That's how we make clean energy happen.",PA,GC,,
104,id3275690889195514,"We deliver natural gas that's safe, clean and affordable, and have for over 100 years.  That's how we make clean energy happen.",PA,GC,,
105,id1024139201369358,Climate Commitment Announcement: Learn how Williams will achieve its commitment to reduce emissions by 56% in ten years while on the path to net zero emissions by 2050.,GA,PA,GC,
106,id1059742441148734,We’ve set a near-term objective of a 56% absolute reduction of emission levels by 2030. Learn more about our climate commitment. #cleanenergyfuture,GA,,,
107,id3462524730479637,Hear CEO Alan Armstrong discuss Williams' plan to reduce emissions by 56% by 2030 while on the path to net zero carbon emissions by 2050.,GA,GC,,
108,id1245849695775699,Our Climate Commitment: Reducing carbon emissions by 56% in just 10 years while on the path to net zero emissions by 2050.,GA,GC,,
109,id707059729885013,"On the path to clean energy we are pursuing additional opportunities with renewable natural gas and solar as we prepare for future breakthrough technologies in carbon capture, synthetic gas and hydrogen as a fuel source. Read more about our climate commitment. #cleanenergyfuture",GC,GA,,
110,id360875575086412,"We’re focused on a practical, immediate path to reduce emissions by 2030, support the viability of renewables and grow a clean energy economy on our way to net zero by 2050. #cleanenergyfuture",GA,,,
111,id234404941334537,50% of Williams Rocky Mountain Midstream natural gas is used locally on the Front Range.,PA,GC,,
112,id388014935517464,"75% of Colorado homes rely on natural gas every day. We make your reliable, clean energy happen.",PA,GC,,
113,id1731699993664531,"Williams Rocky Mountain Midstream is partnering renewable, solar power with natural gas, to provide your reliable energy.",GA,PA,GC,
114,id1563188107187535,"Williams Rocky Mountain Midstream employs more than 160 Coloradans, ensuring your home and business stay up and running.",CB,PA,,
115,id911668485909377,"At Williams, we're fueling the clean energy future by remaining committed to our values of authenticity, safety, reliability and responsibility.",GC,PA,,
116,id622440455303405,"Authenticity, safety, reliability and responsibility. Our core values guide Williams in fueling our clean energy future.",GC,PA,,
117,id315839526319532,"Remaining responsible stewards of our environment. At Williams, that's how we fuel the clean energy future.",GA,GC,,
118,id429909058199203,"Acting with integrity and staying true to our commitments. At Williams, that's how we fuel the clean energy future.",,,,
119,id1322962677907252,"We always have been, and always will be, committed to our core values - authenticity, safety, reliability and responsibility - as we fuel the clean energy future.",GC,PA,,
120,id1298540253811409,"At Williams, we value safety and reliability. It's how we fuel the clean energy future.",PA,GC,,
121,id353043202389395,"At Williams, safety drives everything we do. That's how we reliably fuel the clean energy future.",PA,GC,,
122,id346132000098908,"Responsibly fueling our clean energy future, that's what we value at Williams.",GA,GC,,
123,id299847421082116,Williams PA employees participated in the second annual Fish for the Fallen fly-fishing tournament at Patriot's Cove. We're proud to support our veterans!,,,,
124,id295644138200405,We're proud to partner with Pennsylvania's Department of Environmental Protection and Fish and Boat Protection to help protect and stabilize an important migratory trout stream. Learn more about our work!,CA,,,
125,id597146777830639,WATCH NOW: Williams is committing up to $400 million to leading our clean energy future through solar investment.,GA,GC,,
126,id222389572498172,Williams is committing up to $400 million to leading our clean energy future through solar investment.,GA,GC,,
127,id300618091245318,"Every day, we're fueling America's clean energy future by safely delivering natural gas across the country.",GC,PA,,
128,id642104393092923,Williams is leading the energy industry with a commitment to sustainability and environmental stewardship. Learn more about how we are partnering reliability with sustainability to make clean energy happen.,PA,GC,GA,
129,id596023174418254,"Essential energy sector employees are going to work each day to make sure the lights come on when Americans hit the switch. FERC Chairman Neil Chatterjee and Williams President & CEO Alan Armstrong both recognized frontline energy workers during a podcast this week. “When this is all over and America gets up off the mat I hope we all take a moment to recognize the truly heroic and patriotic contributions that are being made by our essential energy sector workers,” said Chatterjee. https://wmb.link/FERC-podcast",PA,,,
130,id610996549619817,"With more than 300 days of sunshine a year, Colorado is the perfect place for us to launch our solar power initiative. Read more in the The Denver Post: https://www.denverpost.com/2020/05/29/williams-solar-power-oil-gas-sites/",GA,,,
131,id839975213201371,"Williams made impressive strides last year in environmental, social and governance efforts (ESG), as outlined in the newly released 2019 Sustainability Report. Read it here wmb.link/2019-sustainability",GA,,,
132,id1539374332901247,"Williams Rocky Mountain Midstream has invested $1.3 billion into Colorado’s economy, helping grow your clean energy infrastructure.",GC,PA,,
133,id780016126079152,Williams Rocky Mountain Midstream employs 160 Coloradans who ensure your home and business stay up and running no matter what.,CB,PA,,
134,id291326795419952,"The Leidy South project is an opportunity to further reduce greenhouse gas emissions with right here, right now available solutions. Learn more about the project as we move closer to that goal! https://www.williams.com/expansion-project/leidy-south-expansion-project/",GA,,,
135,id211812920195318,"Earlier this year, Williams announced its membership in The Environmental Partnership – a collaboration of industry leaders focused on improving environmental performance.",GA,,,
136,id629950094600310,"To further our commitment to sustainability, Williams CEO Alan Armstrong took a leading role in modernizing the National Environmental Policy Act (NEPA).",,,,
137,id627860577933366,Did you know that 35% of natural gas is used to create electricity to keep homes and offices cool during the summer? Learn more about how natural gas powers different industries,PA,,,
138,id327055555126088,"Williams Rocky Mountain Midstream is your reliable energy source, ensuring your home and business stay up and running.",PA,GC,,
139,id271355983946845,"From the Williams family to yours, Happy Independence Day!",CB,PA,GC,SA
140,id1139076063142937,Williams employees fished in honor of fallen heroes @patriotscove in northeastern Pennsylvania. Read more: https://wmb.link/fishingevent,,,,
141,id632485144047857,"You already know that natural gas is a safe, affordable resource to heat homes and generate electricity. Williams makes the most of this energy source through natural gas liquids (NGLs), a byproduct of natural gas with a world of useful applications. Here’s how we bring NGLs to you: https://wmb.link/ngls-101",PA,,,
142,id943507799497295,"During the warm months, we're especially grateful for natural gas. About 35% of natural gas is used to create electricity to power your home and keep you cool. Read more: https://wmb.link/keep-cool",PA,,,
143,id606014686711533,"While we’re missing the usual Pride celebrations this year due to COVID-19, we stand united in support of equality, diversity and dialog that builds inclusion. Read more about celebrating our differences. https://wmb.link/pride-month  #PrideMonth",,,,
144,id636274170320501,"Just as PA starts to reopen, Bolich Farm is in full bloom!
Williams worked with Hawk Mountain Sanctuary, The Conservation Fund, Berks Nature and the Pennsylvania Game Commission to fund the Bolich Farm addition to the sanctuary, creating a new home for flowers, butterflies and local birds.",,,,
145,id943972179396269,"Different leaders are best during different situations, which means that as a team it’s best to leverage those strengths. Hear more about our CEO’s views on leadership on this New York Stock Exchange podcast with Betty Liu. https://wmb.link/armstrong-leadership",,,,
146,id253992409368593,We provide enough natural gas to supply 2.8 million Colorado homes every day.,PA,GC,,
147,id1180528995623918,"We’ve pledged $1 million to support schools and emergency
services across our service areas, including Colorado’s Front Range.",CA,,,
148,id177303780373897,"With more than 100 days of sunshine a year, Colorado is the perfect place for us to launch our solar power initiative. Read more in the The Denver Post: https://www.denverpost.com/2020/05/29/williams-solar-power-oil-gas-sites/",GA,,,
149,id756202981583519,"In 2019, Williams Rocky Mountain Midstream employed 160 professionals & invested over $300M in Colorado's energy infrastructure.",CB,GC,GA,
150,id263006414899539,"We provide for Colorado communities every day, ensuring tomorrow’s clean energy future.",PA,GC,,
151,id328362018148523,50% of Williams Rocky Mountain Midstream natural gas production is used locally on the Front Range.,PA,GC,,
152,id269990160818633,"Williams engineer Andrew Hayek is using 3-D printers to make face shields for his wife and other healthcare workers in Danville, PA. Read more about his work!",,,,
153,id600997180516660,"Did you know 75% of Colorado homes rely on natural gas?  We make your reliable, clean energy happen every day.",PA,GC,,
154,id2590449681166462,"Did you know 75% of Colorado homes rely on natural gas? We make your reliable, clean energy happen every day.",PA,GC,,
155,id3125873087436363,"Natural gas is a source of clean, safe and affordable energy that PA can rely on.",GC,PA,,
156,id2559329414383959,"We can’t help but say thank you to our employees who are not only providing safe, reliable and clean energy across the country but are also serving their communities. We are Williams!",PA,GC,CA,
157,id232296071424741,"Williams Rocky Mountain Midstream provides reliable, safe, and affordable clean energy to Colorado.",PA,,,
158,id662904004531521,Williams Rocky Mountain Midstream employs 160 Coloradans with good-paying jobs across the Front Range.,CB,,,
159,id173043087218769,"Natural gas is a source of clean, safe and affordable energy that you can rely on, come what may.",GC,PA,,
160,id643835216463896,"At @WilliamsEnergyCo, we are responsible for providing 30% of the U.S. with safe, clean natural gas. You can count on us to deliver affordable, reliable natural gas to help heat your home, cook your food and generate your electricity. https://www.williams.com/our-company/",GC,PA,,
161,id538735663740093,"Utility companies, including natural gas suppliers, across Pennsylvania are working to ensure that the lights stay on during the coronavirus outbreak. Learn more:",PA,,,
162,id525908851450692,Pipelines impact our daily lives by transporting the energy needed for our homes. They are also the safest and cleanest way to move natural gas. https://bit.ly/37zwsQw,PA,,,
163,id211084450098094,"At Williams, we're committed to being good stewards of the environment by responsibly managing our impact on natural resources. Learn more about our commitment to doing our part to reduce greenhouse gas and other air pollutants from our operations across the country",GA,,,
164,id197284188025663,"Ever wonder what happens to garbage once it's sent to a landfill? In southern Washington state, Williams is turning gas created by decomposing garbage into renewable natural gas. Learn more about this green energy project here",GA,,,
165,id1098212797191919,"Williams is proud to be an industry leader in creating fact-based, practical programs to help reduce greenhouse gas emissions: https://www.williams.com/2019/12/12/williams-at-the-forefront-in-collaboration-to-address-climate-change-issues-with-fact-based-solutions/",GA,,,
166,id208675923651852,"Thanks to increased natural gas production, U.S. CO2 emissions are the lowest since 1985.",GC,,,
167,id2872825392773570,Former EPA official: Natural gas leads clean electricity production!,GC,,,
168,id231790797831553,Increased natural gas production in the U.S. has given American families and businesses some of the lowest prices in the world.,PA,SA,,
169,id491430911520345,Americans have some of the lowest natural gas prices in the world. Increased infrastructure is critical to expanding affordable energy access to American families!,PA,,,
170,id117781286296803,"From heating homes to cooking meals, natural gas pipelines are powering our lives in Warren County. Find out how public officials keep the community safe.",PA,,,
171,id234824080857721,"Calling all emergency officials, 

Do you know how to recognize safe pipelines?",,,,
172,id1468650773315601,"From landscaping yards to excavating construction sites, get the job done safely the first time. Find out how in Warren County.",,,,
173,id206270887222210,"Calling all public officials, 

Do you know how to recognize safe pipelines?",,,,
174,id167402818007220,Natual gas production isn't just helping heat homes. It's also helping bring growth and jobs to other industries in Pennsylvania. Learn more about these local PA business owners,PA,CA,CB,
175,id450435349172616,Williams is involved in many renewable natural gas projects across the country. These gas-to-energy partnerships are fundamental in developing renewable energy. Learn more about how we're helping create a sustainable future here: https://bit.ly/2Fu3XZa,GA,,,
176,id456172615076396,Interested in learning more about how we create renewable natural gas at Williams? Find out more about our partners and our commitment to providing quality and safe natural gas: https://www.williams.com/2019/11/04/what-is-renewable-natural-gas/,GA,,,
177,id465077664407434,We're committed to keeping our communities informed. Check out the Leidy South timeline to see what's in store for 2020: https://www.williams.com/expansion-project/leidy-south-expansion-project/,,,,
178,id440073536931896,@WilliamsEnergyCo is a proud supporter of and partner to the communities we serve here in Pennsylvania.,,,,
179,id1209221789274198,Natural gas is key to building the bridge to an all-renewable future through hybrid renewable systems that combine weather-dependent energy forms with a natural gas backstop. Learn more:,GC,,,
180,id1384866165006938,"“[N]atural gas infrastructure projects like Leidy South can provide a significant boost to our local economy.[…]Williams has a long history of operations in Pennsylvania and we are pleased to see the company continuing to invest in our region.” 
- Columbia Montour Chamber of Commerce President Fred Gaffney. 
Read more: https://columbiamontourchamber.com/2019/10/williams-project-expected-to-generate-100-million-economic-impact-supporting-680-jobs-during-construction/?fbclid=IwAR0b6aSLgYOUJr1mODKhXZl96MlDp3hAdr9Sexk_rQJXhJDDkwJbYziBgfM",CA,CB,,
181,id1157865897750501,"A proposed clean energy bill in PA aims to support natural gas, electric and hydrogen vehicles by developing transportation infrastructure. Natural gas is part of PA's clean energy future.  Learn more: http://bit.ly/33aVIv7",GC,,,
